Player Name,Opponent Team,Stat Name,Line Score,Start Time,Status,Odds Type,Team Name
Tyler Herro,CLE,Pts+Rebs+Asts,44.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Tyler Herro,CLE,Pts+Rebs+Asts,29.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Tyler Herro,CLE,Rebs+Asts,13.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Tyler Herro,CLE,Assists,4.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Tyler Herro,CLE,3-PT Made,2.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Tyler Herro,CLE,Pts+Asts,39.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Tyler Herro,CLE,Pts+Asts,24.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Tyler Herro,CLE,Pts+Rebs+Asts,39.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Tyler Herro,CLE,Rebs+Asts,7.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Tyler Herro,CLE,Rebounds,7.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Tyler Herro,CLE,Steals,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Tyler Herro,CLE,Steals,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Tyler Herro,CLE,Points,19.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Tyler Herro,CLE,Turnovers,2.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Tyler Herro,CLE,Pts+Rebs+Asts,31.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Tyler Herro,CLE,Pts+Rebs,28.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Tyler Herro,CLE,3-PT Made,4.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Tyler Herro,CLE,Blocked Shots,0.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Tyler Herro,CLE,Rebounds,5.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Tyler Herro,CLE,Pts+Rebs,24.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Tyler Herro,CLE,Rebounds,6.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Tyler Herro,CLE,Assists,3.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Tyler Herro,CLE,Rebs+Asts,8.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Tyler Herro,CLE,Assists,5.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Tyler Herro,CLE,Rebounds,3.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Tyler Herro,CLE,Blocked Shots,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Tyler Herro,CLE,3-PT Made,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Tyler Herro,CLE,Rebounds,4.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Tyler Herro,CLE,Points,22.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Tyler Herro,CLE,Points,29.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Tyler Herro,CLE,Pts+Asts,28.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Tyler Herro,CLE,Points,32.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Tyler Herro,CLE,FG Attempted,19.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Tyler Herro,CLE,Pts+Asts,34.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Tyler Herro,CLE,Pts+Rebs,34.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Duncan Robinson,CLE,3-PT Made,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Duncan Robinson,CLE,Points,4.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Duncan Robinson,CLE,Rebounds,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Duncan Robinson,CLE,Pts+Rebs,4.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Duncan Robinson,CLE,Pts+Rebs+Asts,4.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Duncan Robinson,CLE,Steals,0.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Duncan Robinson,CLE,Points,7.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Duncan Robinson,CLE,Pts+Asts,9.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Duncan Robinson,CLE,Points,5.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Duncan Robinson,CLE,Rebounds,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Duncan Robinson,CLE,Assists,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Duncan Robinson,CLE,Points,11.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Duncan Robinson,CLE,Steals,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Duncan Robinson,CLE,Pts+Rebs+Asts,5.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Duncan Robinson,CLE,Pts+Rebs+Asts,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Duncan Robinson,CLE,Pts+Asts,4.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Duncan Robinson,CLE,Pts+Rebs,9.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Duncan Robinson,CLE,Assists,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Duncan Robinson,CLE,Pts+Rebs+Asts,9.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Duncan Robinson,CLE,Assists,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Duncan Robinson,CLE,Points,9.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Duncan Robinson,CLE,Pts+Rebs,6.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Duncan Robinson,CLE,Pts+Rebs+Asts,7.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Duncan Robinson,CLE,Pts+Rebs,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Duncan Robinson,CLE,3-PT Made,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Duncan Robinson,CLE,Points,2.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Duncan Robinson,CLE,3-PT Made,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Duncan Robinson,CLE,Pts+Asts,6.0,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Duncan Robinson,CLE,Pts+Rebs+Asts,11.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Isaac Okoro,MIA,3-PT Attempted,1.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Isaac Okoro,MIA,Points,4.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Isaac Okoro,MIA,Rebounds,4.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Isaac Okoro,MIA,Points,6.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Isaac Okoro,MIA,Blocked Shots,0.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Isaac Okoro,MIA,Pts+Rebs+Asts,10.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Isaac Okoro,MIA,Steals,0.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Isaac Okoro,MIA,Pts+Rebs+Asts,8.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Isaac Okoro,MIA,3-PT Made,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Isaac Okoro,MIA,Rebounds,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Isaac Okoro,MIA,Rebounds,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Isaac Okoro,MIA,Pts+Rebs+Asts,12.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Isaac Okoro,MIA,Steals,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Isaac Okoro,MIA,Pts+Rebs,4.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Isaac Okoro,MIA,Turnovers,0.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Pts+Rebs+Asts,29.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Fantasy Score,32.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Jarrett Allen,MIA,Points,9.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Jarrett Allen,MIA,Points,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Points,19.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Rebounds,10.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Jarrett Allen,MIA,Pts+Asts,19.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Rebounds,8.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Jarrett Allen,MIA,Assists,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Pts+Rebs,29.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Steals,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Pts+Rebs+Asts,19.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Jarrett Allen,MIA,Rebounds,9.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Jarrett Allen,MIA,Points,8.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Jarrett Allen,MIA,Offensive Rebounds,3.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Jarrett Allen,MIA,Defensive Rebounds,7.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Jarrett Allen,MIA,Rebounds,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Rebounds,13.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Rebs+Asts,9.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Jarrett Allen,MIA,Pts+Rebs,22.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Jarrett Allen,MIA,Assists,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Blocked Shots,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Blocked Shots,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,FG Made,5.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Jarrett Allen,MIA,Points,10.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Jarrett Allen,MIA,Rebs+Asts,11.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Jarrett Allen,MIA,Points,12.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Jarrett Allen,MIA,Pts+Rebs+Asts,22.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Jarrett Allen,MIA,Rebs+Asts,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Turnovers,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Pts+Asts,11.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Jarrett Allen,MIA,Steals,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Jarrett Allen,MIA,Pts+Rebs+Asts,36.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Pts+Rebs,34.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Pts+Rebs,19.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Jarrett Allen,MIA,Blocked Shots,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Jarrett Allen,MIA,Points,11.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Jarrett Allen,MIA,Pts+Rebs+Asts,24.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Jarrett Allen,MIA,Rebs+Asts,18.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Steals,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Pts+Rebs+Asts,34.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Rebs+Asts,12.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Jarrett Allen,MIA,Dunks,1.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Jarrett Allen,MIA,Rebounds,12.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Points,17.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Jarrett Allen,MIA,Pts+Asts,13.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Jarrett Allen,MIA,Free Throws Made,1.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Jarrett Allen,MIA,Rebs+Asts,17.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Points,16.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Evan Mobley,MIA,Rebounds,10.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Evan Mobley,MIA,Rebounds,15.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Rebounds,12.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Rebounds,13.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Pts+Rebs+Asts,27.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Evan Mobley,MIA,Pts+Rebs+Asts,43.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Rebs+Asts,12.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Evan Mobley,MIA,Rebs+Asts,17.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Pts+Rebs,26.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Evan Mobley,MIA,Pts+Rebs+Asts,30.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Evan Mobley,MIA,Dunks,2.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Evan Mobley,MIA,Defensive Rebounds,7.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Evan Mobley,MIA,Pts+Asts,24.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Blocked Shots,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Blocked Shots,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Rebs+Asts,19.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Steals,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Fantasy Score,39.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Evan Mobley,MIA,Pts+Asts,29.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Rebounds,9.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Evan Mobley,MIA,3-PT Made,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Points,11.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Evan Mobley,MIA,3-PT Attempted,3.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Evan Mobley,MIA,3-PT Made,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Evan Mobley,MIA,Pts+Rebs,24.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Evan Mobley,MIA,Pts+Rebs+Asts,39.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Pts+Asts,19.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Evan Mobley,MIA,Points,14.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Evan Mobley,MIA,Pts+Rebs+Asts,24.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Evan Mobley,MIA,Assists,4.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Rebs+Asts,11.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Evan Mobley,MIA,Rebounds,7.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Evan Mobley,MIA,Two Pointers Attempted,9.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Evan Mobley,MIA,Pts+Rebs+Asts,41.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Pts+Rebs,34.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Pts+Rebs,29.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Points,17.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,FG Made,6.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Evan Mobley,MIA,PRA In First 5 Minutes,4.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Evan Mobley,MIA,Offensive Rebounds,2.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Evan Mobley,MIA,Points In First 5 Minutes,2.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Evan Mobley,MIA,Turnovers,1.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Evan Mobley,MIA,Two Pointers Made,5.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Evan Mobley,MIA,Points,19.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Assists,5.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Assists,1.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Evan Mobley,MIA,Points,24.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Pts+Rebs+Asts,34.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Rebounds,8.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Evan Mobley,MIA,Pts+Asts,14.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Evan Mobley,MIA,FG Attempted,12.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Evan Mobley,MIA,Rebounds In First 5 Minutes,1.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Evan Mobley,MIA,Steals,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Evan Mobley,MIA,Steals,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Evan Mobley,MIA,Rebounds,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Steals,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Points,18.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Points,29.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Rebounds,5.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Points,16.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Pts+Rebs,22.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Darius Garland,MIA,3-PT Made,1.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Blocked Shots,0.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Rebs+Asts,10.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Pts+Asts,29.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Two Pointers Attempted,8.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Darius Garland,MIA,Pts+Rebs+Asts,38.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Assists,7.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,3-PT Attempted,7.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Darius Garland,MIA,Points,24.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Turnovers,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Rebounds,2.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Assists,5.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Pts+Rebs,19.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Points,13.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Rebounds,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,3-PT Made,4.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Fantasy Score,35.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Darius Garland,MIA,Pts+Rebs,21.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Rebounds,4.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Pts+Rebs+Asts,27.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,FG Made,7.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Darius Garland,MIA,Pts+Asts,27.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Points,14.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Points,17.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Assists,8.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Pts+Rebs+Asts,34.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Rebs+Asts,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Pts+Asts,34.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Assists,4.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Pts+Rebs,29.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,3-PT Made,2.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Darius Garland,MIA,Pts+Rebs+Asts,26.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Pts+Rebs+Asts,39.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Rebs+Asts,8.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Pts+Rebs,20.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Assists,9.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Pts+Rebs,34.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Pts+Asts,25.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Darius Garland,MIA,Points,27.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Pts+Asts,19.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Points,19.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Darius Garland,MIA,Rebs+Asts,13.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Pts+Asts,39.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Steals,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Points,25.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Assists,6.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Darius Garland,MIA,Pts+Rebs+Asts,24.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Rebs+Asts,11.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Darius Garland,MIA,Two Pointers Made,4.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Darius Garland,MIA,Pts+Asts,24.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Steals,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,Rebs+Asts,7.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Darius Garland,MIA,FG Attempted,16.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Darius Garland,MIA,3-PT Made,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Haywood Highsmith,CLE,Rebounds,5.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,3-PT Made,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,3-PT Made,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,Pts+Rebs,19.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,Steals,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,Pts+Rebs+Asts,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,Points,5.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Haywood Highsmith,CLE,Pts+Rebs+Asts,12.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Haywood Highsmith,CLE,Rebounds,6.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,Pts+Asts,4.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Haywood Highsmith,CLE,Rebounds,7.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,Pts+Rebs,9.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Haywood Highsmith,CLE,Rebs+Asts,6.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Haywood Highsmith,CLE,Pts+Rebs,11.0,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Haywood Highsmith,CLE,Pts+Rebs+Asts,19.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,Assists,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,Blocked Shots,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,FG Made,2.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Haywood Highsmith,CLE,Assists,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,Pts+Asts,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,Pts+Asts,9.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
